query-id	corpus-id	score
602	B07HKQ6YGX	0
602	B07MSYTQNM	1
602	B07Q9VBYV8	3
602	B07WLP395R	3
602	B08DFGPTSK	0
602	B08N5NQ69J	0
606	B00000DMF5	0
606	B00006JNNE	0
606	B00168CPYO	3
606	B001CJVTLC	0
606	B00D3OR58A	0
606	B00GMXFK3G	0
606	B01D8F5FKS	0
606	B06XY48MK1	0
606	B06Y1N3PTX	0
606	B072C7R4CD	0
606	B074R2SXBM	0
606	B076V5P9HS	0
606	B0795DJXNH	0
606	B0797P84CZ	0
606	B07BMLQBM1	0
606	B07GXJZVQW	3
606	B07M9ZF35W	0
606	B07MZK68FZ	3
606	B07PGT7LSR	0
606	B07PMH4TS2	0
606	B07Q21RPS2	0
606	B07RQW6SD5	0
606	B07VHQQNVT	0
606	B07VRYX57R	0
606	B07WQ1VZKW	0
606	B07YGZL8XF	0
606	B07YWRXVP6	0
606	B082VSB7L5	0
606	B084D89DBF	0
606	B087C1R9QW	0
606	B08CFSZLQ4	0
606	B08DRQRBVH	3
606	B08PW73XGF	0
610	B0006IX85K	2
610	B000X05G1A	0
610	B003B68AU2	0
610	B004YK5HAK	0
610	B00HZSD7JQ	0
610	B01D51VBFS	0
610	B01L0FZOQ8	0
610	B01M35BE8D	0
610	B06XCY8NBJ	0
610	B07C2J6H2B	0
610	B07D3THTKG	0
610	B07FCFWGMP	3
610	B07Q71L71J	0
610	B07SCDVZ5D	0
610	B082291LFQ	1
610	B083NRD2HJ	0
613	B002A2F0F6	0
613	B002HMUFZ4	2
613	B00LFCWSPM	0
613	B01L8JJ7XW	0
613	B0717899NZ	0
613	B074RG49SW	0
613	B078RHCH6K	3
613	B07B4YKYDY	2
613	B07B4ZKTW5	0
613	B07CSSYM49	0
613	B07DLPM86K	3
613	B07FFHV944	0
613	B07FKBNM88	3
613	B07FLHJSYP	3
613	B07J4TLH1L	3
613	B07KSWVYX1	0
613	B07L5NHPGW	3
613	B07T9Z5TXH	3
613	B07TJNPV76	3
613	B07Y28GCRZ	3
613	B07Z1C5TD9	0
613	B07ZZ3FKWY	3
613	B0865Y994B	0
613	B086PB2P3D	3
613	B08733MG94	0
613	B089QPN9S2	3
613	B089SPQW2H	0
613	B08GS2RQPX	3
613	B08HV8SP7H	0
613	B08K8GX443	0
613	B08N1DS5VR	3
613	B08QGFY5KF	3
613	B08SMJWX5L	3
613	B08SMKLXPC	3
613	B08SQDFQVY	3
613	B08VDZY4CX	3
613	B08XVRW4NM	2
613	B08XWWRCQ1	3
613	B09B3WSQMW	3
620	B0031U0P7E	2
620	B003GXFTFY	0
620	B0077IJT8C	3
620	B00DUPO2CY	0
620	B00IO2YS3Q	2
620	B00JHMG9OI	2
620	B014QROIGO	3
620	B019NEQQE2	2
620	B01B9P7PL6	2
620	B01CSNTDJK	0
620	B01CYUJL2G	0
620	B01GKCQ84I	2
620	B01M0RL7U4	3
620	B01N2HY2XU	3
620	B071CKKV6R	0
620	B072BYPB1J	0
620	B076ZP7522	0
620	B07C2979WF	2
620	B07CMW1CDX	1
620	B07DL1VD51	2
620	B07G3HQZHD	3
620	B07GZKCBNJ	2
620	B07J42X3R9	0
620	B07K6YTNT7	2
620	B07KS4NSY3	3
620	B07KS51359	3
620	B07KXG67WX	2
620	B07MZPHX1L	0
620	B07R1XW8QZ	2
620	B07R76Z34R	3
620	B07S5CKT9L	2
620	B07SR9TRRJ	3
620	B07SRT79CK	0
620	B07T18N9YD	0
620	B07TFT38XJ	0
620	B07TZHVVVL	2
620	B07X6FTWD9	2
620	B07YLJ87NJ	3
620	B085HSRQ6V	3
620	B0957HRLRD	3
622	B002QCPQ4U	2
622	B004E0Z9LC	0
622	B007B5PGA6	3
622	B007B5QPJW	3
622	B00GMR51XG	1
622	B00JKRVI4Q	3
622	B00JV9NY54	3
622	B00K1IP420	3
622	B00S5SRIO0	3
622	B00VWIR0A2	2
622	B00XBCJOMO	0
622	B01A80Z5ZQ	3
622	B01A9GHXGS	3
622	B01CNNH6LM	3
622	B01N4N7LXN	3
622	B06XGXSRXL	2
622	B06XY2HPQY	3
622	B072KMXDPQ	2
622	B072LYZC8Q	3
622	B07B2YQLBL	3
622	B07BB8Y5NT	2
622	B07CTGRGX6	2
622	B07DJ2NCRL	2
622	B07DN4T7T6	3
622	B07F1G9FHL	3
622	B07HQML4H9	3
622	B07JQB3BFZ	2
622	B07M7RBQ7T	3
622	B07MNLSZ5N	3
622	B07Q6V1DFR	3
622	B07QXQG73M	3
622	B07RGHGLD5	2
622	B07RLLCV3P	2
622	B07S31S21B	3
622	B07S5ZVKW5	3
622	B07TP9FB7W	3
622	B07V5VTZSS	3
622	B08JBYRD3H	3
622	B08PBMZH4H	2
622	B08YDL7WPW	3
628	B00DUPO2CY	2
628	B00IO2YS3Q	2
628	B00LNKAQOQ	3
628	B00MCW8P92	2
628	B00O19RYE6	3
628	B00SU52QO0	3
628	B014QROIGO	2
628	B01LYF3KJP	2
628	B01M01U4PC	2
628	B01M0RL7U4	3
628	B01MXPFNU2	3
628	B072LP46GK	2
628	B072MDJX3G	3
628	B0756MXKHV	3
628	B076GVRD1L	0
628	B076M92NPX	2
628	B078ZVRFBM	3
628	B07BS39QSG	3
628	B07F3N2FZY	3
628	B07FK23Y2Z	2
628	B07GL2MFYL	2
628	B07HHGPYNM	2
628	B07J5H5JBW	0
628	B07JGPF4V9	3
628	B07JHDP3PY	0
628	B07M9Y2CT1	3
628	B07PPPPFDK	3
628	B07PQTVYG3	0
628	B07R76Z34R	3
628	B07S383DCW	2
628	B07SDFXFJQ	2
628	B07SQ8HTPF	3
628	B07TY2TT4M	0
628	B07TZ9DNNN	3
628	B07W91SXSB	2
628	B07ZT8ZVCX	3
628	B0844K96WV	3
628	B084PB28BP	3
628	B085L9LK4R	3
628	B089K94X19	3
637	B000FMYGIK	3
637	B003TWP2IG	3
637	B0087UYDPS	1
637	B00N2SGBT6	3
637	B01EV4TV64	3
637	B07B7PL8SW	2
637	B07D2HF7ZL	3
637	B07F9JYRBY	3
637	B07GT4WP3K	3
637	B07N8SHSJQ	3
637	B07PBPB367	3
637	B07S2GH668	3
637	B07SC7HJH6	3
637	B07STM6HGX	2
637	B07Y1PF49S	3
637	B08D6BHWQP	3
638	B001309YGM	3
638	B0019W54LI	3
638	B00GMR51XG	1
638	B00PVE19SW	3
638	B00VWIR0A2	2
638	B01D8B405I	3
638	B01NB0729G	0
638	B06XY2HPQY	3
638	B076DRZ1LV	3
638	B07B2YQLBL	3
638	B07B9B4GJR	3
638	B07BB8Y5NT	3
638	B07BN77BTS	2
638	B07CTCGXGC	0
638	B07CTGRGX6	2
638	B07DJ39FS9	2
638	B07DWS4MBW	3
638	B07F13Y42Z	3
638	B07H8WLK7C	1
638	B07HLPNR9Z	2
638	B07HQFT7GG	3
638	B07M7Y58RY	3
638	B07MNLSZ5N	3
638	B07MX2M7W1	3
638	B07N43C9Y2	3
638	B07NDKWYR6	3
638	B07RGHHBJR	2
638	B07RLLCV3P	0
638	B07S5Z8HZC	3
638	B07SDLN734	3
638	B07V1HKVNG	3
638	B07W5PNSFW	3
638	B07W8218FZ	3
638	B07ZR6BPYS	0
638	B082WSGWF9	3
638	B08CV618QH	0
638	B08FSVTP2J	3
638	B08JK541KM	3
638	B08LKC6XHT	3
638	B08PBMZH4H	0
642	B0040UTBHY	2
642	B01G32925W	0
642	B01G32989C	0
642	B01LZ6EP4L	0
642	B073PVRSDL	2
642	B075ZPVRBW	3
642	B079MF7JT6	0
642	B07H4RJ7NT	2
642	B07PPF8HC8	3
642	B07QB5K9Z3	2
642	B07SZ77VV2	3
642	B07TJY317R	0
642	B07VSYW2NQ	0
642	B07WN1YY53	2
642	B07XP8DJSY	2
642	B07YXSCZD4	2
642	B085ZYY219	2
642	B086YZJ6QL	1
642	B08867Z9J6	3
642	B089W2PYJ4	0
642	B08CB2HVZV	3
642	B08CKQD3PV	0
642	B08DFJ7RZP	0
642	B08F9SRHKQ	0
642	B08FFCV8TW	2
642	B08HHBNTJW	2
642	B08J3XDCKF	2
642	B08JC5X6MD	2
642	B08JZBZCXN	2
642	B08K4G95D5	2
642	B08LNMFJ2T	0
642	B08NFWRLKL	3
642	B08NPD96WH	3
642	B08Q4CPCT4	0
642	B08R3J1HG4	3
642	B08RRSH9GF	2
642	B08VRD78L2	0
642	B0912YKHM4	3
642	B091CM7J8V	0
642	B096G7L6J1	1
661	B075CHDN9N	3
661	B07C71C1LH	3
661	B07GGQP7CQ	3
661	B07KPT5KGL	0
661	B07MHMN3Y8	2
661	B07P25XH8Z	3
661	B07PLSFCW1	2
661	B07SD6LLZM	2
661	B08312QBMC	3
661	B08DCYRHH1	3
661	B08FFR6L7K	0
661	B08G8F95TL	2
661	B08JPWB7RK	3
661	B08K2W36FJ	3
661	B08L2L4WS2	3
661	B08VJ3P6K6	2
666	B00004R9VZ	3
666	B002665ZTC	0
666	B0042U6V5C	2
666	B004F9Q600	0
666	B0053ZEH4C	2
666	B00JMZOVUO	2
666	B0196PJH0I	3
666	B01F1TGEOK	2
666	B01G9FBKT4	3
666	B01M0H2R13	0
666	B07BFDRV23	2
666	B07BFDY2T7	3
666	B07BNV8H8F	3
666	B07CLT5D6Z	2
666	B07F3NH96Q	2
666	B07G4NJWTK	3
666	B07KZQKWVP	0
666	B07NNTDXSB	2
666	B07PFQYZ8F	0
666	B07QK34L17	0
666	B07T74ZTZN	3
666	B083RBJ6F6	2
666	B084Q29MC3	3
666	B085V7TQ9M	1
666	B086R7WVZZ	3
666	B08GX8C9XR	3
666	B08R5S7D65	3
666	B08RN69F66	3
666	B08SJQB2CT	3
666	B08T6672BY	3
666	B08V4X25K4	3
666	B08XY336R6	2
666	B08XY4L7JY	2
666	B08YWQLJJ7	3
666	B08YZ1JVJY	3
666	B08Z3F6X5Q	2
666	B091FBTKLD	3
666	B093FP7QYN	3
679	B002BDTETW	3
679	B00H1WXXFY	0
679	B00IT3O7VS	3
679	B01AYEPLBE	2
679	B01G7JUPK2	0
679	B01H2NW7C6	0
679	B01H2NWDXY	3
679	B01LC7UI1A	0
679	B01LZFR2IF	0
679	B06ZZXZZ2V	2
679	B071CLN8DS	2
679	B071CLNGBQ	3
679	B074B9ZY7D	0
679	B074BDK8TY	2
679	B074HJK957	2
679	B0792HVQW2	0
679	B07DVS1HC4	0
679	B07L3H67FW	3
679	B07PCNGJP8	0
679	B07PFLRXN4	3
679	B07PR9NM54	0
679	B07RK5BQQ6	0
679	B07TP6F54R	2
679	B07VMVYKTS	0
679	B07VQ69WP5	0
679	B07XH759D4	0
679	B07ZTPJTCN	0
679	B081W3BS8P	2
679	B082VWYN2W	3
679	B089LLDN39	3
679	B08CXXPXXT	2
679	B08D53MWPB	0
679	B08D6WWQVL	2
679	B08G7Y11P9	0
679	B08KSVJBYQ	2
679	B08NC15GBX	0
679	B08PV7P5DW	3
679	B08QMLPNSH	0
679	B08Y9B512S	0
679	B091HP2N87	2
690	B00194F1B4	2
690	B002BDTEOW	2
690	B002BDTEPG	2
690	B002BDTEQK	2
690	B002BDTETC	2
690	B0063KZRI6	2
690	B00C4TSZ2A	2
690	B00O28GASM	3
690	B00V87C5HK	2
690	B0771RY8JS	3
690	B07DGDQT69	2
690	B07GDZXTXC	3
690	B07GVP9JGV	2
690	B07GVPYJSP	2
690	B07GZRP348	3
690	B07JW18BY8	3
691	B00IF70QCW	3
691	B01KUXVKK0	3
691	B074CGF6ZN	2
691	B07BGS1HS1	3
691	B07FVLXHYV	2
691	B07H1KQ3SH	2
691	B07JN6FNZ4	2
691	B07PLGSV4X	3
691	B07R15CW3M	3
691	B07R4X6NJB	3
691	B07S232GH1	3
691	B07TS32GFV	2
691	B07VRKM2C8	3
691	B07XQLW1H7	2
691	B07YN62TM1	2
691	B0814JBKZD	3
695	B001AS81U2	0
695	B001HBT7PK	0
695	B00503FUNE	2
695	B00A6TKLRC	3
695	B00FB4X6FQ	3
695	B00IAZPJ12	3
695	B00SV72EWQ	3
695	B00U096W94	0
695	B013WFNNZI	3
695	B01ABAT4GO	0
695	B01LO4O5EC	3
695	B01LOLDKBY	3
695	B01LZV4JP8	3
695	B01M9J4W6Y	3
695	B01MSKRV3Y	2
695	B06Y1BRKMF	3
695	B071G2D5MM	3
695	B072JLP1Z4	3
695	B074QWH7C9	0
695	B074ZRLJHY	2
695	B0761Y7F8K	3
695	B076ZTWFK4	3
695	B07BKKGVWT	3
695	B07BL9HM5S	3
695	B07BWJVWLY	3
695	B07CPNY7BX	0
695	B07GCBTDR6	3
695	B07H8SWKPC	3
695	B07HLLY35L	3
695	B07M7C95QS	0
695	B07N25KXT8	2
695	B07NPSV1MQ	3
695	B07PBBKKQS	3
695	B07PHH9312	3
695	B07R4GLTR9	3
695	B081Q4LF7B	0
695	B084BL146C	0
695	B084NYNTCR	3
695	B0883DCC5M	3
695	B08N4NDZGM	0
700	B0000775G0	0
700	B0011UFPXU	0
700	B008SBM3FS	0
700	B00AL14WES	0
700	B00F9A1RX0	0
700	B00NYQSIY2	0
700	B00TTZGVSC	3
700	B01BKKQ7ZK	0
700	B01GDJ2BH6	0
700	B01K8PEZMU	0
700	B0773PWTY3	3
700	B07FZ8S74R	0
700	B07HY9DC4N	0
700	B07J6F8H3M	0
700	B07WK8MHPK	0
700	B07WLP395R	0
700	B07X25BNBR	3
700	B083JM99Q8	0
700	B088CSFVBY	0
705	B0000537AJ	1
705	B00006LVEU	0
705	B000BXOGNI	0
705	B003H03SDQ	1
705	B0047RAQZG	0
705	B004O2A29E	1
705	B005JRB9TU	1
705	B00BCXRUFC	0
705	B00EE4V0PM	0
705	B00LH3DMUO	0
705	B00LV6VDG2	0
705	B00MH4QI26	0
705	B00MH4QKP6	0
705	B00W7A2YV4	0
705	B01EO2KLDU	0
705	B01K2UMMI0	0
705	B01MXHNNUM	0
705	B06Y2BVTZ2	0
705	B071CV8CG2	3
705	B072N7WRHS	0
705	B075R7BNXV	0
705	B0797THFL6	0
705	B07CDN39DP	0
705	B07FY4YMWB	0
705	B07MLJLP39	0
705	B07MZCGHGN	0
705	B07TVRFCDZ	0
705	B07XCZT474	3
705	B081FGSWTJ	0
705	B082HNG1TH	1
705	B08DPPMT5B	0
705	B08L3MXHV2	0
705	B08LMT2QJZ	3
713	B00004OCIP	0
713	B00005RKOE	0
713	B0002ASCQC	0
713	B0009J4YAO	2
713	B000KKK7WG	2
713	B004FNQ6QA	2
713	B009L5HWQ0	0
713	B009L5HX3C	2
713	B00AKBI4LQ	2
713	B00DKY1O12	3
713	B00KH9PUDQ	3
713	B01E3SS8AI	2
713	B01JYJT1N4	2
713	B01JYJT1QQ	2
713	B01N2Y04CO	2
713	B074L4MZRY	0
713	B077VLL4SC	2
713	B077Y2RDGW	2
713	B07FKY9DLR	2
713	B07K229RQ1	3
713	B07PXM749F	0
713	B07Q2HQZZB	3
713	B07T45JR55	2
713	B07ZV435K1	0
713	B083K68FB2	0
713	B084NY9NMT	0
713	B0873WTS27	2
713	B088RCDC4D	2
713	B08BHKYDBG	2
713	B08BHWD4JQ	2
713	B08CKWMS1P	2
713	B08CL3KQ3V	3
713	B08HSXDDJ8	0
713	B08JZ9N7F9	2
713	B08L6GTX7V	0
713	B08Q39KF44	2
713	B08S3HWGVG	2
713	B08SHKV2MS	0
713	B08V4WBDSN	2
713	B091DMN514	0
723	B0037710BG	2
723	B00ST1TPV2	0
723	B01DQNG196	3
723	B072PSC4XP	0
723	B0743LKCCM	0
723	B0747R2565	2
723	B07699423F	2
723	B076J83NZ2	2
723	B078RV13YY	2
723	B07DFMGSP6	2
723	B07HPVV85N	2
723	B07K3JD7RF	2
723	B07M9233QG	2
723	B07RSBD3G4	2
723	B07T1J1T2S	2
723	B07V7ZZWCW	2
725	B01MUANWOL	2
725	B07FB8LCQ7	1
725	B07G12Z1HR	3
725	B07KXMMXKP	2
725	B07QTPFVVY	2
725	B07VHRVRSJ	2
725	B07Y1YLFGQ	0
725	B082F61Q2V	0
725	B089KNWWJR	2
725	B08KS397GY	2
725	B08P6DR8PB	2
725	B094675Q79	2
725	B094Z6VBHR	0
725	B095RNSS1N	3
729	B000U5L3V0	3
729	B00R1XXOFC	0
729	B01EMKYYPK	3
729	B01N95LE5M	2
729	B071G2QSNY	3
729	B071XV4NF7	2
729	B074F4D4GR	2
729	B074HHDJWT	3
729	B07529MTBX	2
729	B07CNT1QXD	2
729	B07JDFSX66	0
729	B07NMNWHNL	3
729	B07P5KFY9D	0
729	B08LKMSW7V	3
729	B08NJYYSF1	3
729	B08RCV857H	3
730	B000WZ4JGO	3
730	B00XVR7VSS	3
730	B011ZJ4VA4	3
730	B0135U3SKU	2
730	B013DJOCTY	3
730	B014GCE77E	2
730	B01AK74C7E	3
730	B01DTU3TNM	3
730	B01F7JIYMO	3
730	B01JG13R8U	3
730	B01KVDXJPI	2
730	B01LYCI2HH	3
730	B01MF6X0F3	3
730	B01N2MIBOD	3
730	B01N391WEM	3
730	B01N5RA7UR	3
730	B071477QS4	2
730	B071JDFPFH	3
730	B072C7BRCZ	2
730	B075KJ3CSV	3
730	B0799JPRF4	3
730	B0799KYKLF	3
730	B0799L5P5N	3
730	B079HCM4MG	2
730	B07DHRSDKG	0
730	B07FY5F68K	2
730	B07FZK47ML	0
730	B07HMHWBTN	3
730	B07J26PMQT	2
730	B07JXYSSLS	0
730	B07Q822W3R	0
730	B07QGSKYRY	1
730	B07QWMJMDL	2
730	B07T23T62Y	2
730	B07TF96Q3Q	3
730	B084TJPJBN	3
730	B08HXW4NDT	3
730	B08YR91J57	0
730	B092VTXBHT	0
731	B0020VJTDG	0
731	B002R3ZKLC	2
731	B002YI2IG0	0
731	B0099HD3YA	0
731	B00KVL30NC	0
731	B00V9JP8EE	0
731	B06ZZ3XHBW	3
731	B06ZZBBQ4J	0
731	B0716CKB4Y	0
731	B0751B1PBZ	2
731	B0753NHZVQ	0
731	B075DFGX2G	0
731	B075QK5SP2	0
731	B079FV6PRH	0
731	B07C79SGBC	0
731	B07CL1QQMR	2
731	B07CWSCN3L	0
731	B07F1G63FL	0
731	B07F69PLSK	0
731	B07FY6G3YS	0
731	B07HCZ8WW3	2
731	B07KM4PZQZ	2
731	B07L6MH96Z	0
731	B07MBYT38S	2
731	B07N3VXLW1	0
731	B07QQHC9XP	2
731	B07RMZQJQL	0
731	B07RX57HDL	0
731	B07S7QHL2Y	2
731	B07T7CW89S	0
731	B07T8K575D	0
731	B081N18B63	2
731	B0821Y5BS3	0
731	B085B1YZ8Q	0
731	B08C24QJ45	0
731	B08MVZGB3S	0
731	B08PFRK8VD	2
731	B08Q3FMWJT	3
731	B08SJ18KLP	0
731	B08TMC86R2	0
737	B000C9N5VK	2
737	B000C9SDPS	3
737	B0014GW1CO	3
737	B0014GXBTG	2
737	B0014H2ZKG	2
737	B0014JWTIM	3
737	B0029NYSG8	0
737	B002PKC39O	3
737	B003CP156I	3
737	B003X08A2Y	2
737	B004HL8QC2	2
737	B005OICT84	2
737	B006R6U9SY	3
737	B00G8DDBOU	0
737	B00NJNIYFI	0
737	B00NJNJ222	2
737	B00NJNJ2JK	2
737	B00TDEMB9C	2
737	B013IL5FXE	0
737	B01536MCXI	0
737	B01IUBG34W	2
737	B01IULATV0	2
737	B01IZ5EYJO	3
737	B01KHD3T1G	0
737	B07192ZQ3L	3
737	B071NLD52C	2
737	B075DJJ96Q	2
737	B079X5KN3Z	2
737	B07BNTBPQX	2
737	B07C57MRRS	3
737	B07M7GVGJW	3
737	B07XL578S2	2
737	B07YQ8RH6Q	2
737	B08288RTFX	2
737	B084JQQC5X	2
737	B08CMDZLMV	0
737	B08JCJRYW7	2
737	B08WRBG8JW	2
737	B08WRF4M2P	2
737	B0979L6WHT	2
745	B000WG9OF4	2
745	B003OWRA72	3
745	B003U6A3C6	3
745	B003UEGZNE	3
745	B00555EWJU	2
745	B0065284NW	3
745	B00BZQM146	2
745	B00CQAHOCO	3
745	B00CQG5QUA	0
745	B00GCKB4L6	0
745	B00HG1GG6S	3
745	B00JC9TJQ6	3
745	B00JC9TJSO	2
745	B014OUTFPW	2
745	B01D04FO4O	0
745	B01FXMDA2O	2
745	B01GZHRMUW	2
745	B01HC0I57K	3
745	B01JLPJM7G	2
745	B01JLPJM8U	2
745	B01MSSW11O	3
745	B01N1M359Q	3
745	B01NCDWR8A	2
745	B074YLY2MB	0
745	B07BJ469BR	3
745	B07BJ495GL	3
745	B07BMYXYP9	3
745	B07C13VS1M	2
745	B07NQVYCG3	3
745	B07PZ8HLWD	3
745	B07VFSNBW1	3
745	B081ZTDBL3	0
745	B083J4GF5N	3
745	B084267T5M	2
745	B0842YTCXC	2
745	B084WZ11HH	2
745	B085G7QGRR	3
745	B088QZBZN9	2
745	B092P4NN69	0
749	B000E78XHG	0
749	B001LZRF9M	2
749	B002G51BZU	0
749	B002Y0K6AI	2
749	B0047RAQZG	2
749	B0084CPEE8	2
749	B0084CPEFW	2
749	B0148O65IE	0
749	B01EWXP6WM	2
749	B01FXDUQR0	2
749	B01G305PK0	0
749	B01I1FU1FE	2
749	B01MS9DVEE	3
749	B01MUBU0YC	0
749	B01MXDZCKM	3
749	B01N1ZM1TS	2
749	B01NAUZJPE	2
749	B076S341ZH	3
749	B076XTLTXR	0
749	B076XXY32R	0
749	B0777K889Q	2
749	B0789DTY5L	3
749	B07CPT43F3	2
749	B07D7SY8DR	3
749	B07FTK91YG	3
749	B07KGFPVG6	3
749	B07MDZC6KG	3
749	B07Q1CL1TP	2
749	B07Q1DLKBG	0
749	B07S95WHXB	2
749	B07TP8W2B7	3
749	B082PRMBG3	3
749	B083GQPRW6	3
749	B084GWH3CR	2
749	B084TMGHXX	3
749	B089LVTZP2	2
749	B08V521V9N	3
749	B08XX3N3N7	3
749	B08Z8D2XZQ	3
755	B000NPGHFE	1
755	B000X05G1A	2
755	B002TSAZOC	1
755	B004PQUFGO	1
755	B00554SP3K	3
755	B005QIYL7E	0
755	B005QIYMNM	2
755	B0062FTMV0	3
755	B007VEW6EG	2
755	B00ZTRLD2I	3
755	B01AAWQRUY	2
755	B06WGVDDVW	2
755	B07SPM17L5	2
755	B07ST5VNV1	2
755	B07XYZ7WQL	2
755	B08GK95FBL	0
758	B004J8P29S	0
758	B00RCDXCMG	3
758	B00YU0W3CY	0
758	B01EOGH3EQ	1
758	B01EOGH3FK	0
758	B01GDJTNEA	2
758	B01LYS7N9J	0
758	B01N5I7XUU	0
758	B06WRSWG6M	0
758	B0716JH1KY	0
758	B071R1W829	3
758	B072B9XGZ4	0
758	B072QDSJKT	0
758	B073VGGDVR	0
758	B075WCF2TY	0
758	B077NLS5BB	2
758	B07C3LSGLZ	3
758	B07HFXR4W7	0
758	B07JJW94NZ	3
758	B07JYPFJPC	0
758	B07KGHZR5H	0
758	B07N83CNVP	0
758	B07PGVCDVX	0
758	B07PJG5BG2	0
758	B07Q3PSQSJ	2
758	B07QDMZ62V	0
758	B07RX18RJR	0
758	B07SCYB7QZ	0
758	B07V2MGT4F	0
758	B07V9G51MQ	0
758	B07VH4JMMQ	0
758	B07VTTXXGB	2
758	B07XFCLK38	0
758	B07ZCS9J71	3
758	B07ZM8Z4VJ	0
758	B08196BG78	0
758	B087RKKT5M	2
758	B08MC7GLDT	0
758	B094NFVZ32	0
765	B00006B8KL	3
765	B00006IC8C	0
765	B00006IELN	2
765	B0017P1FYM	2
765	B002ZZ0850	1
765	B003087JT4	0
765	B003O3GS9M	3
765	B004I01IU4	3
765	B0063C5NP6	0
765	B007YCOMWY	2
765	B00974KT7O	3
765	B00A45VF2S	3
765	B00B1FKDKU	3
765	B01DA4G952	2
765	B01EXIQHWO	3
765	B01F9R3CY4	3
765	B01F9R3D9I	3
765	B01M1EXTHC	1
765	B073Z1Q8SN	2
765	B074J7L8L8	2
765	B079NN9ND1	2
765	B07C425X2N	3
765	B07D81K651	2
765	B07DFZWYW4	3
765	B07DFZX1BS	3
765	B07DG2W35P	2
765	B07G4MVQPJ	3
765	B07GSQD2VJ	1
765	B07H9LJN3T	3
765	B07HJYG8PT	3
765	B07L5Z4595	2
765	B07MVH9SDW	3
765	B07R141GLV	2
765	B07T1GGQWN	0
765	B07TCS47XC	3
765	B07TK2JTZT	3
765	B07WRRTBD7	3
765	B07WTPV9T6	2
765	B082QX48H1	0
765	B08DN75G46	3
778	B00J9Q101E	3
778	B012GWTM4Y	3
778	B01HCJWXCY	2
778	B01NATPEM8	2
778	B072F6SL2T	2
778	B07CNQH21G	3
778	B07D8QMLPR	2
778	B07K9YHMCD	2
778	B07KVQFBZ5	2
778	B07KVY3HJP	2
778	B07S29W525	2
778	B081Q1YHCY	2
778	B0891QBMBP	3
778	B08GBYJFBW	2
778	B08GPCS3CN	2
778	B08N6X576D	0
781	B000FNDZUO	2
781	B000PGRPU2	3
781	B0018MD600	2
781	B001HA4RBK	2
781	B0027AAMJK	3
781	B0043G7L2C	3
781	B0043G9ATO	3
781	B00J2J252Q	3
781	B00J8HCPAY	2
781	B00J8HCPHM	3
781	B00N64IKHW	3
781	B00VDXMLZA	3
781	B013MJ2QWK	2
781	B015ZBIP3M	3
781	B01LZB5AVC	3
781	B06XC8Q3BZ	3
781	B072X4S1ZY	2
781	B075F8962Q	2
781	B075L8LCTG	3
781	B075SV2QQ6	2
781	B078XK3KTV	3
781	B079TKW4W1	3
781	B07BNHLTWG	3
781	B07BVPSFP5	2
781	B07JHQ4L4F	2
781	B07MC621HB	2
781	B07P81GLRD	2
781	B07PQSBVT7	3
781	B07QQRB9YD	3
781	B07V5TZ7HR	2
781	B07X9SRV4H	2
781	B07Y1HVQM1	2
781	B07YYHC6RB	2
781	B07ZKVQ9L4	2
781	B082VT9R3Y	2
781	B085RQXL94	2
781	B08R7JG2F4	3
781	B08RXBN5TN	3
781	B08RYSZ3QC	2
781	B092CQSW1Y	2
787	B003OYJEC4	3
787	B009F3MHLS	3
787	B009F3MMTK	3
787	B009F3MPRE	3
787	B01M2X8FA7	3
787	B01MQ4CCG0	1
787	B0714861DW	3
787	B073YNWC8P	3
787	B07FMHBP9G	1
787	B07SFYWJRJ	3
787	B07TCT1CJ6	2
787	B07VRX2HQJ	1
787	B07W6KRH9R	3
787	B07Z1LNDH4	1
787	B07ZLWB3L7	2
787	B07ZS5JFSZ	1
789	B001701PDS	3
789	B0018OALK6	3
789	B0054G5UK0	2
789	B00LNIQ4IK	2
789	B01N0ND3F3	2
789	B01N5MQG33	2
789	B06X19BT47	3
789	B076FFRRTP	3
789	B076VRBKZ1	0
789	B07GLCPNM6	2
789	B07GP4V3M6	2
789	B07GRMB5G9	2
789	B07N6CXKVC	3
789	B07T54V7R4	2
789	B07T67M5N4	2
793	B0028SCBV8	1
793	B00M9K7L8S	0
793	B013RMKCV4	0
793	B01MFGN8S5	0
793	B073QMN75M	3
793	B079FV8QB9	3
793	B07DKMCDY5	3
793	B07HZLHPKP	0
793	B089TX3BPY	0
793	B08BKR9YT6	0
793	B08GSP8YRC	0
796	B0714FP9LB	3
796	B07BMSXGJ9	3
796	B07GXJMFP7	0
796	B07HGJ5ZGQ	2
796	B07MZLLVXC	3
796	B07N1KJBSW	2
796	B07PY7TMFZ	2
796	B07QG19QMQ	2
796	B07QPFYJDD	3
796	B07QQJZ4XY	2
796	B084G38NJB	0
796	B08BZPG7ZM	2
796	B08G1CPGZJ	3
796	B08H4F55YB	0
796	B08Q8197RF	3
796	B08QD6PF1D	2
801	B000HEIUT2	0
801	B004SOZHR0	0
801	B004SOZHXY	0
801	B007BJULYS	0
801	B00A13XNQE	1
801	B00A13XNRS	3
801	B00A13XO72	0
801	B00A13XO8Q	0
801	B00A13XPBC	3
801	B00A13XPD0	0
801	B00A13XPDA	3
801	B00A13XPDK	0
801	B00R1XXG0A	0
